,实际值,原始特征预测,原始特征误差,原始特征精度(%),标准化特征预测,标准化特征误差,标准化特征精度(%)
0,1004.9521616992763,1446.5806,-441.6284047069737,56.054783348072704,40.14282,-10.912818450927738,62.66569123870086
1,381.223380574757,1317.0454,-935.822029581493,-145.4786556298271,32.312057,-21.732057495117193,-105.40697065328169
2,259.8220145971696,471.74448,-211.9224617211898,18.435525161423953,4.541031,2.4089691162109297,65.3385738674686
3,170.5267949938202,412.88034,-242.35354558235167,-42.120506980228214,5.0736637,-0.7936637115478611,81.45645533766675
4,143.10279496582524,273.05826,-129.95546309081539,9.187334096548994,4.8354626,-1.3754625701904395,60.246746526287765
5,146.4471852131417,271.04428,-124.59709579271768,14.920115663966513,4.5063763,-0.9463762664795006,73.41639700900274
6,134.40738032280245,196.41121,-62.00382878364286,53.868732033367515,4.0350304,-0.8350303649902457,73.90530109405472
7,137.0828925206556,153.37584,-16.292946712742832,88.11452952797315,3.3912563,-0.1112563323974669,96.60803864641869
8,135.74513642172903,156.88153,-21.13639433998972,84.42935423165086,3.2020988,0.037901153564440904,98.83021130973947
9,134.40738032280245,149.06195,-14.654570360791297,89.09690053805392,3.4441624,-0.24416236877442543,92.36992597579918
10,137.0828925206556,161.2023,-24.11940850473502,82.40523812911177,3.555235,-0.27523490905762316,91.60869179702367
11,133.40406324860749,157.4358,-24.031743025806577,81.98574882908791,3.1561813,0.013818664550772297,99.56407998262547
12,111.66552664105053,149.59447,-37.928940522035404,66.03343783622836,3.8037205,-1.2837204742431751,49.05871133955632
13,113.00328273997711,156.67053,-43.66724948658539,61.357538977814805,3.2701054,-0.7101053619384885,72.26150929927766
14,111.66552664105053,153.34964,-41.68411325152759,62.67056225371917,3.7966824,-1.276682357788097,49.33800167507529
15,113.00328273997711,154.04587,-41.042585179944766,63.68018327893659,3.5787468,-1.0187467956543088,60.20520329475338
16,115.34435591309862,150.15897,-34.8146101513545,69.81680648719032,3.716917,-1.0869170379638788,58.672355970954996
17,113.00328273997711,151.55502,-38.551740453382266,65.88440661313298,3.5921345,-1.0321344757080197,59.68224704265529
18,114.00659981417205,152.0072,-38.00060233426545,66.66806799237456,3.5506344,-0.9606343841552842,62.90986933763366
19,113.00328273997711,152.88579,-39.88250522389008,64.70677288582797,3.5222378,-0.9622377777099729,62.412586808204004
20,111.66552664105053,152.23793,-40.57240365680103,63.66613324878568,3.5426884,-1.0226883697509876,59.41712818448444
21,132.0663071496809,152.51003,-20.443717874733153,84.52011090795268,3.5546093,-0.42460929870606634,86.43420770907132
22,131.06299007548597,152.86594,-21.802946203810905,83.3645286199762,3.4987736,-0.39877357482910725,87.13633629583522
23,114.00659981417205,152.53859,-38.531989663367014,66.201965740428,3.4793549,-0.8893548583984483,65.66197457921035
24,125.04308763031635,154.28357,-29.24048170562115,76.6156752366279,3.4805775,-0.5605774688720793,80.80214147698354
25,126.0464047045113,153.85704,-27.810635700762134,77.93619281251362,3.5286694,-0.5786693572998125,80.38408958305715
26,114.00659981417205,154.08224,-40.07564505887483,64.84796044773097,3.4779186,-0.8879186248779405,65.71742761089018
27,116.34767298729358,152.64017,-36.29249424903455,68.80685851534128,3.5066166,-0.8466165924072335,68.17230855611896
28,113.00328273997711,154.24869,-41.245405004163516,63.50070192290781,3.6145458,-1.0545458221435666,58.806803822516734
29,113.00328273997711,154.02026,-41.01698093189789,63.70284124729472,3.5161667,-0.9561666870117307,62.6497387886041
30,113.00328273997711,152.17418,-39.17089633717133,65.33649696946912,3.53858,-0.9785799407959104,61.77422106265957
31,114.00659981417205,153.62283,-39.61623343778108,65.25092976866729,3.555397,-0.965397033691417,62.72598325515749
32,114.00659981417205,152.78328,-38.776679604773264,65.98733786642326,3.5328922,-0.9428922271728624,63.594894703750334
33,114.00659981417205,152.17471,-38.16811332059358,66.52113703697272,3.5401535,-0.9501535034179796,63.31453654756821
34,115.34435591309862,152.22762,-36.88325944334669,68.02335133664032,3.5430813,-0.9130812835693476,65.28208047264823
35,113.00328273997711,151.91829,-38.9150064445932,65.56294162344165,3.5311337,-0.9711336517334104,62.06509172916348
36,120.02650225934167,152.18729,-32.160784117611456,73.2052642439571,3.5568027,-0.7868027496337966,71.59556860527803
37,132.0663071496809,152.49403,-20.427726663795653,84.53221937928245,3.5480652,-0.41806518554688665,86.64328480680868
38,122.36757543246318,152.55167,-30.18409082730244,75.3332606937517,3.4530697,-0.6130696868896557,78.41303919402615
39,111.66552664105053,153.26534,-41.59980844195728,62.74605986887959,3.4425602,-0.9225601959228626,63.39046841575926
40,129.7252339765594,154.25473,-24.52949624804998,81.09119136182686,3.495779,-0.4357790374755943,85.75885498445766
41,122.36757543246318,155.02382,-32.65624353726338,73.31299290530853,3.4995518,-0.6595517730712963,76.77634601861627
42,115.34435591309862,152.82675,-37.48239579588575,67.50391859301266,3.4652252,-0.8352252197265742,68.24238708263962
43,123.70533153138977,153.91235,-30.207021984235226,75.58147121850581,3.4660683,-0.5860682678222737,79.6504073672821
44,133.40406324860749,154.15256,-20.74849412443939,84.44687993815214,3.4674282,-0.2974282073974699,90.6174067067044
45,125.04308763031635,153.646,-28.60290846343365,77.12555807323255,3.680441,-0.7604409027099699,73.95750333185026
46,672.8542101407521,156.00922,516.8449938321584,23.186184162533323,5.428608,13.871392059326169,28.127502283284088
47,1723.661625847583,1521.7972,201.86438463664558,88.28863034312886,35.971863,14.748137207031249,70.92244241515921
48,2263.1117727397277,2791.6921,-528.5803659321473,76.6436473753019,48.98598,17.864019012451166,73.2774584705293
49,2000.5771383253857,2835.8718,-835.2946878464893,58.24731414527281,60.075752,-1.0757522583007812,98.1766910876258
50,1714.297333155097,2805.078,-1090.780547704278,36.37156597002114,63.87864,-13.438639221191409,73.3571783878045
51,2357.0891386893204,2353.8333,3.255886736195407,99.86186832382563,56.723625,12.936374816894542,81.42926382874742
52,1768.4764551616238,2885.9849,-1117.5084081196262,36.809539937160466,58.71093,-6.6509298706054665,87.22449122050429
53,1362.4674791374057,2574.795,-1212.3274427375943,11.01971523715683,55.26396,-15.343961791992186,61.563221963947434
54,1403.6034791793982,2109.9473,-706.3437864456018,49.676400997626615,49.695892,-8.545892333984376,79.23233940708535
55,1698.5786989927096,2152.356,-453.77725803854037,73.2848846916755,50.81109,-0.8410885620117199,98.31681296375481
56,2242.7109922310974,2079.3677,163.3433164498474,92.71670237423905,46.495506,19.744493713378915,70.19249137472991
57,1751.4200649003096,2369.12,-617.7000522871904,64.73147335317586,59.638023,-8.088023376464847,84.31033292635335
58,2028.3355773781122,2252.6438,-224.30822145001275,88.94126672372624,51.233883,8.596117095947271,85.63243005858722
59,1805.5991869068364,1891.8584,-86.2592115306636,95.22268219014687,57.69748,-4.527479248046873,91.48489891283266
60,2069.471577420105,1649.459,420.01259304510495,79.70435556458759,41.619457,19.44054275512697,68.16157426281205
61,1879.1757723477983,1909.2002,-30.02442296470167,98.40225574390043,51.366165,4.003834838867185,92.76894556823697
62,150.12601448518978,1953.3801,-1803.254112467935,-1101.1603176515616,55.614807,-51.94480712890626,-1315.3898400246974
63,238.08347798961262,542.24817,-304.1646909556999,-27.7554803567555,5.6885967,0.6114032745361264,90.29518611847418
64,268.18299021546073,683.10004,-414.917046405633,-54.71415471663016,9.564318,-2.364317703247078,67.16225412156832
65,232.06357554444298,255.37645,-23.312874040517954,89.95410029953052,4.26297,1.8570300292968653,69.65637207031261
66,1369.825137681502,1374.1023,-4.2771572403730715,99.68775888814449,43.24408,-3.1040795898437494,92.2668669909224
67,2163.114504344966,2044.3226,118.79187250902851,94.5082947633879,57.99698,5.8630212402343815,90.81894575597498
68,1944.0569431457377,2105.105,-161.0480373230123,91.71587859651808,65.62025,-8.310246887207029,85.49948196264695
69,1921.315089463986,2115.728,-194.41293787976406,89.8812569085687,61.226273,-4.596272583007803,91.88367899875013
70,2202.9127482880317,2133.3352,69.57754320990671,96.84156609180377,56.629257,8.420742797851574,87.0549687965387
71,1825.9999674154667,2202.1853,-376.1853353189083,79.3983930979274,60.17328,-6.393278808593749,88.11216286985172
72,1824.9966503412718,2382.4375,-557.4408496587282,69.45523984635875,55.08409,-1.3340911865234375,97.5179698855378
73,1775.4996746809884,2262.3137,-486.8140460221366,72.58157503691999,54.445724,-2.1757244873046773,95.83752728657991
74,1649.0817233324262,2339.5398,-690.4580715894488,58.13075472122831,43.65609,4.833910217285165,90.03111937041623
75,2116.2930408825355,2240.4673,-124.17424427371452,94.1324645559515,41.579372,20.88062759399414,66.56960039386144
76,1871.818113803702,2361.9834,-490.1652846337979,73.81341269116484,56.654522,-1.5045219421386733,97.27194570781745
77,1879.1757723477983,2021.8514,-142.67566808188917,92.40754004061932,57.59259,-2.2225903320312526,95.98593040991285
78,2385.8508948162416,2100.8113,285.03961551936663,88.05291579039266,55.577255,14.942744750976573,78.81062854370877
79,1950.0768455909074,2089.904,-139.8272071434676,92.82965656150347,60.15686,-2.666860351562491,95.36117524515134
80,1961.1133334070516,2094.85,-133.73676424919836,93.1805693240147,58.421448,-0.6014477539062426,98.95979288497709
81,2351.069236244151,1747.2932,603.7760233535259,74.31908792622109,58.78186,10.698139648437518,84.6025623943041
82,1852.7550893939983,1644.7623,207.99276029243583,88.77386647144678,47.94698,6.63302047729492,87.84715925742961
83,1551.7599671355172,2174.2068,-622.4468199738578,59.887686681151585,53.167847,-7.587846679687502,83.35268389713141
84,1065.1511861509725,1949.4513,-884.30010779434,16.978911605042242,46.99418,-15.964178771972662,48.55243708677839
85,1031.3728446530763,552.9307,478.44211955542005,53.611138587195015,15.397958,14.622042198181148,51.292331118650395
86,1592.5615281527778,868.3895,724.1720017855903,54.52784781096891,30.859573,15.940426635742185,65.93925932533722
87,3261.4122615636907,2002.935,1258.4772029699407,61.4131210027842,50.336933,46.36306686401369,52.054739540833836
88,3214.256359076529,2356.3386,857.917736029654,73.30898222828318,83.480125,11.809874572753927,87.60638621811951
89,2409.9305045969204,2505.8882,-95.9576789968296,96.01823874946638,87.24366,-16.003659973144522,77.5355699422452
90,3956.0421159313187,2217.1519,1738.8902604625687,56.0446979707342,79.41882,38.05117675781253,67.60774941873456
91,4312.219677270521,2732.2034,1580.016308129896,63.359558965465574,94.45787,33.662129516601595,73.72609310287108
92,3269.773237181982,3003.3376,266.43559069760704,91.85155754326158,99.022095,-2.072094726562483,97.86271817786232
93,3384.1513836402046,3179.2793,204.87208676520459,93.94613114071655,92.36441,8.005589599609394,92.02392188939983
94,2754.402700070516,1533.2012,1221.201528195516,55.663653387928655,78.19538,3.344618835449239,95.89818636810249
95,4330.27938460603,2902.3228,1427.9566306997804,67.02391453595098,78.84426,49.81573883056643,61.28109837512326
96,2902.5591880266347,3163.2117,-260.65248189524027,91.01990812209931,96.37241,-10.402413635253907,87.89994924362695
97,2118.634114055657,3167.6917,-1049.057536334968,50.48425165179752,94.374725,-31.844725341796867,49.0728844685801
98,286.24269755096964,2260.5994,-1974.3566676834052,-589.7491829749971,55.00848,-47.26848007202149,-510.70387689950314
99,161.1625023013341,1028.614,-867.4515113705409,-438.24648971298586,9.411165,-5.411165237426765,-35.27913093566937
100,153.8048437572379,776.3623,-622.5574609302621,-304.7710369335915,5.426487,-1.6464869689941466,56.442143677403465
101,150.12601448518978,267.74164,-117.61562369840397,21.655401229607037,5.6158085,-1.9458084869384855,46.980695178787734
102,143.10279496582524,1164.7961,-1021.6933476122997,-613.9576469182821,10.543882,-7.083882369995127,-104.73648468194065
103,145.44386813894675,140.3214,5.122472264923317,96.47804178308179,3.7424603,-0.2124602508545017,93.98129600978747
104,141.76503886689864,163.32777,-21.562735180952927,84.78980759057393,3.2443485,0.17565147399901093,94.863991988333
105,141.76503886689864,143.90341,-2.13837299833574,98.49160765205063,3.5332088,-0.11320884704591094,96.6897997939792
106,140.42728276797206,155.6911,-15.26381830624669,89.13044672988005,3.52495,-0.14495002746583197,95.71153764893987
107,163.50357547445566,157.48462,6.018956333830658,96.31876164397946,3.1734047,0.8965953063964776,77.9706312924698
108,182.56659988415942,150.02629,32.54030899060473,82.1761981593282,3.8095684,0.8304315948486263,82.10276735240026
109,139.42396569377712,156.93336,-17.509399174386942,87.44161444034407,3.3499832,1.6784667959512944e-05,99.99949896513554
110,140.42728276797206,150.93109,-10.50380854062169,92.52010839091922,3.454237,-0.07423698425294134,97.80363951914374
